5.217391e-001 5.257186e-001 9.534621e-001 4.296068e-001 4.342995e-001 5.217391e-001 4.088057e-001 1.176295e-001 2.529350e-001 1 1 4.072396e-001 2.143723e-001 1 3.587982e-001 9.205021e-002 2.671740e-001 3.571429e-002 0 1.934531e-001 0 1.397018e-001 6.613124e-001 1.931330e-001 6.333333e-001 9.491047e-002 0 1.403509e-001 9.268077e-001 1.432384e-001 0 3.857014e-001 2.549641e-001 4.379883e-001 2.352941e-001 2
5.217391e-001 5.257186e-001 7.355256e-001 4.619480e-001 6.490799e-001 5.217391e-001 4.088057e-001 6.957822e-002 4.305640e-001 9.758454e-001 1 4.501092e-001 1.582108e-001 1 3.042596e-001 6.694561e-002 2.687405e-001 3.571429e-002 0 1.287480e-001 0 1.272187e-001 5.982570e-001 1.459227e-001 6.333333e-001 8.885459e-001 0 1.491228e-001 6.973196e-001 2.779325e-001 1.428571e-001 1.506409e-001 4.737674e-001 2.257952e-001 2.352941e-001 2
5.217391e-001 5.257186e-001 8.631986e-001 4.172165e-001 4.175332e-001 5.217391e-001 4.088057e-001 1.157074e-001 2.569507e-001 9.758454e-001 1 4.361423e-001 2.397134e-001 1 2.763940e-001 8.786611e-002 2.263242e-001 3.571429e-002 0 2.398586e-001 0 2.227054e-001 5.813397e-001 2.875536e-001 6.333333e-001 8.469636e-002 0 2.675439e-001 8.121530e-001 1.412920e-001 0 9.060262e-002 2.299469e-001 1.659459e-001 2.352941e-001 2
5.217391e-001 5.257186e-001 6.068314e-001 4.195269e-001 4.124432e-001 5.217391e-001 4.088057e-001 7.111586e-002 3.160162e-001 8.389694e-001 1 4.162840e-001 1.746483e-001 1 3.966925e-001 5.020921e-002 3.128695e-001 1.785714e-002 0 2.207501e-001 0 2.211537e-001 5.767259e-001 2.832618e-001 6.333333e-001 6.593177e-002 0 2.807018e-001 5.465953e-001 1.963626e-001 0 7.958945e-002 2.922315e-001 1.686663e-001 2.352941e-001 2
5.217391e-001 4.394856e-001 9.314893e-001 4.812995e-001 4.832604e-001 5.217391e-001 3.350776e-001 8.418580e-002 2.669531e-001 1 1 4.825165e-001 1.821448e-001 1 3.992825e-001 8.368201e-002 3.274819e-001 3.571429e-002 0 1.376938e-001 0 1.231551e-001 5.791976e-001 1.287554e-001 1.333333e-001 1.021436e-001 0 1.271930e-001 8.879270e-001 1.607413e-001 0 2.416232e-001 3.157695e-001 2.492898e-001 2.352941e-001 2
2.173913e-001 2.163389e-001 8.047355e-001 4.215921e-001 4.279635e-001 2.173913e-001 1.512785e-001 3.690336e-002 3.039377e-001 1 1 4.214724e-001 6.369527e-002 1 3.639959e-001 5.020921e-002 2.993883e-001 1.785714e-002 0 3.795049e-002 0 2.909902e-002 5.751880e-001 2.575107e-002 3.666667e-001 8.459712e-002 0 2.631579e-002 7.760241e-001 2.292428e-001 0 7.526560e-002 4.016241e-001 1.469029e-001 2.352941e-001 2
2.608696e-001 2.593203e-001 6.309794e-001 4.206050e-001 4.134835e-001 2.608696e-001 1.765427e-001 8.809854e-002 2.643568e-001 8.389694e-001 1 4.603768e-001 1.828422e-001 1 3.419404e-001 6.694561e-002 2.661850e-001 1.785714e-002 0 2.576453e-001 0 1.983997e-001 5.870246e-001 2.918455e-001 4.000000e-001 6.608858e-002 0 2.631579e-001 5.730822e-001 1.517386e-001 0 1.052517e-001 2.498943e-001 1.800426e-001 2.352941e-001 1
2.608696e-001 2.049924e-001 6.913287e-001 4.379933e-001 4.331110e-001 2.608696e-001 1.480285e-001 8.149493e-002 2.746343e-001 8.389694e-001 1 4.819417e-001 2.047837e-001 1 3.663501e-001 6.694561e-002 3.125189e-001 1.785714e-002 0 2.055952e-001 0 1.927351e-001 5.997949e-001 2.231760e-001 1.333333e-001 8.961609e-002 0 2.149123e-001 6.347767e-001 1.677329e-001 0 1.325753e-001 2.942881e-001 1.904297e-001 2.352941e-001 2
1.304348e-001 1.376702e-001 8.542901e-001 4.087459e-001 4.075363e-001 1.304348e-001 1.047156e-001 4.305392e-002 2.712178e-001 8.389694e-001 1 4.670169e-001 1.095833e-001 1 3.969385e-001 3.347280e-002 2.959129e-001 1.785714e-002 0 8.627037e-002 0 8.703737e-002 6.336295e-001 6.866953e-002 3.333333e-001 6.952862e-002 0 7.017544e-002 7.816051e-001 1.661327e-001 0 3.275242e-001 2.807079e-001 3.155692e-001 2.352941e-001 2
2.173913e-001 1.459909e-001 8.461671e-001 4.135405e-001 4.086728e-001 1.304348e-001 1.095599e-001 3.229044e-002 2.802614e-001 8.389694e-001 1 4.232930e-001 6.780465e-002 1 3.112639e-001 3.347280e-002 2.845949e-001 0 0 6.605898e-002 0 3.637503e-002 5.905673e-001 6.008584e-002 3.333333e-001 8.396004e-002 0 3.508772e-002 7.700685e-001 1.659805e-001 4.400000e-001 1.772979e-001 2.625656e-001 1.741071e-001 2.352941e-001 2
2.173913e-001 2.239032e-001 8.659532e-001 3.930953e-001 3.874130e-001 2.173913e-001 1.530364e-001 9.201129e-002 2.820363e-001 8.389694e-001 1 4.350277e-001 2.295645e-001 1 3.027374e-001 7.531381e-002 2.495308e-001 1.785714e-002 0 2.073031e-001 0 1.970426e-001 5.917208e-001 1.759657e-001 4.000000e-001 6.054420e-002 0 1.754386e-001 7.875633e-001 2.176209e-001 0 8.310920e-002 3.862117e-001 1.551136e-001 2.941176e-001 2
2.608696e-001 2.647504e-001 8.659795e-001 3.876970e-001 3.902263e-001 2.608696e-001 1.835742e-001 1.218580e-001 2.617993e-001 8.389694e-001 1 4.294730e-001 3.698435e-001 1 2.916984e-001 3.765690e-002 2.251425e-001 1.785714e-002 0 4.694927e-001 0 5.323894e-001 6.090226e-001 5.493562e-001 4.000000e-001 6.370856e-002 0 5.570175e-001 8.050384e-001 1.434535e-001 0 1.734739e-001 2.131792e-001 2.693220e-001 2.941176e-001 2
2.608696e-001 2.670197e-001 8.536061e-001 4.047228e-001 3.975393e-001 2.608696e-001 1.885616e-001 1.514310e-001 2.810357e-001 8.389694e-001 1 4.195869e-001 4.123431e-001 1 2.917955e-001 1.004184e-001 2.258561e-001 3.571429e-002 0 4.670540e-001 0 5.259245e-001 5.864308e-001 5.965665e-001 4.333333e-001 7.687334e-002 0 6.096491e-001 8.046158e-001 1.584439e-001 0 9.603949e-002 2.306636e-001 1.710526e-001 2.941176e-001 2
2.608696e-001 2.670197e-001 8.188131e-001 3.900489e-001 3.859432e-001 2.608696e-001 1.851072e-001 3.690336e-002 2.310030e-001 8.389694e-001 1 4.317558e-001 7.122912e-002 1 3.686389e-001 5.439331e-002 2.775555e-001 1.785714e-002 0 5.412767e-002 0 3.490481e-002 5.905673e-001 4.291845e-002 4.333333e-001 5.895326e-002 0 2.631579e-002 7.433281e-001 1.416469e-001 7.692308e-002 1.571457e-001 2.673986e-001 1.795480e-001 2.941176e-001 2
2.608696e-001 2.670197e-001 8.456487e-001 4.022847e-001 3.928939e-001 2.608696e-001 1.851072e-001 7.034704e-002 3.092474e-001 8.389694e-001 1 4.338412e-001 1.595806e-001 1 2.843829e-001 5.020921e-002 2.948756e-001 1.785714e-002 0 1.670632e-001 0 1.585294e-001 5.674983e-001 1.502146e-001 4.333333e-001 6.278084e-002 0 1.535088e-001 7.687378e-001 2.466797e-001 0 5.234453e-002 4.080042e-001 1.251395e-001 2.941176e-001 2
3.043478e-001 2.730711e-001 8.609204e-001 3.893314e-001 3.826731e-001 2.608696e-001 1.895223e-001 4.958889e-002 2.427654e-001 8.389694e-001 1 4.110224e-001 1.082135e-001 1 2.400384e-001 5.020921e-002 1.948226e-001 1.785714e-002 0 8.692996e-002 0 7.806880e-002 6.413192e-001 7.725322e-002 4.333333e-001 6.350916e-002 0 7.017544e-002 7.985854e-001 1.257880e-001 0 2.439516e-001 1.819231e-001 2.666016e-001 2.941176e-001 2
4.782609e-001 4.054463e-001 9.647116e-001 3.657516e-001 3.610348e-001 3.913043e-001 2.970995e-001 1.749066e-001 3.024967e-001 1 1 4.121407e-001 2.390285e-001 9.680887e-001 2.379528e-001 1.506276e-001 1.805374e-001 1.071429e-001 7.720501e-002 1.723946e-001 2.299372e-001 1.205002e-001 5.844156e-002 1.244635e-001 4.666667e-001 5.387160e-002 2.636533e-001 1.140351e-001 9.443403e-001 1.576349e-001 0 1.054855e-001 1.718195e-001 1.033761e-001 2.941176e-001 2
4.782609e-001 4.826021e-001 9.817902e-001 4.696735e-001 4.332544e-001 4.782609e-001 3.656971e-001 9.456487e-002 2.708265e-001 1 1 3.541257e-001 1.636900e-001 9.943591e-001 2.485492e-001 1.004184e-001 2.697777e-001 5.357143e-002 1.529334e-002 1.020803e-001 4.348434e-002 6.780382e-002 4.306220e-002 7.725322e-002 6.000000e-001 1.090003e-001 5.705678e-002 5.701754e-002 9.680875e-001 1.515110e-001 0 1.568862e-001 2.470857e-001 1.278599e-001 2.941176e-001 2
5.217391e-001 4.964610e-001 9.644013e-001 4.974258e-001 4.941011e-001 4.782609e-001 3.726877e-001 3.134727e-001 3.167538e-001 1 1 5.211472e-001 7.714039e-001 9.846617e-001 3.631599e-001 2.928870e-001 3.048262e-001 9.821429e-002 5.020435e-002 5.246679e-001 1.848713e-001 4.937480e-001 5.165816e-002 4.163090e-001 6.000000e-001 9.596861e-002 2.655261e-001 4.254386e-001 9.345023e-001 2.310018e-001 0 1.803741e-001 4.233470e-001 1.551136e-001 2.941176e-001 2
5.217391e-001 5.257186e-001 9.775149e-001 5.034135e-001 5.032974e-001 5.217391e-001 4.014267e-001 2.735627e-001 3.056755e-001 1 1 5.111061e-001 6.375131e-001 9.995079e-001 3.748715e-001 2.008368e-001 3.327370e-001 8.928571e-002 1.610835e-003 4.859289e-001 6.339031e-003 4.574612e-001 9.235853e-002 4.978541e-001 6.333333e-001 9.576467e-002 9.117041e-003 4.736842e-001 9.474793e-001 1.759055e-001 0 2.203325e-001 3.028679e-001 2.659091e-001 2.941176e-001 2
5.217391e-001 5.257186e-001 9.874621e-001 5.201484e-001 5.190478e-001 5.217391e-001 4.088057e-001 1.157074e-001 3.251256e-001 1 1 5.593677e-001 1.986197e-001 9.954067e-001 4.642235e-001 9.205021e-002 3.551189e-001 5.357143e-002 1.502966e-002 1.439325e-001 4.278520e-002 1.032676e-001 8.151059e-002 1.030043e-001 6.333333e-001 9.879022e-002 6.098494e-002 1.052632e-001 9.733632e-001 2.146343e-001 0 1.526236e-001 3.782789e-001 1.741071e-001 2.941176e-001 2
5.652174e-001 5.264750e-001 9.660157e-001 5.416065e-001 5.341083e-001 5.217391e-001 4.096028e-001 1.330059e-001 3.351913e-001 1 1 5.344501e-001 2.410832e-001 9.921028e-001 4.637504e-001 1.213389e-001 3.658800e-001 3.571429e-002 2.425840e-002 2.029259e-001 5.919738e-002 1.661722e-001 4.460014e-002 1.545064e-001 6.333333e-001 1.082063e-001 8.066131e-002 1.535088e-001 9.469916e-001 2.062888e-001 0 1.124390e-001 3.591751e-001 1.142578e-001 2.941176e-001 2
6.086957e-001 6.104387e-001 9.346552e-001 5.095916e-001 5.044434e-001 6.086957e-001 5.003373e-001 7.495996e-002 2.965486e-001 1 1 5.291383e-001 1.794426e-001 9.230906e-001 4.905002e-001 6.694561e-002 4.176588e-001 3.571429e-002 2.453263e-001 2.017037e-001 4.571764e-001 2.281468e-001 4.921394e-002 2.618026e-001 6.666667e-001 8.256157e-002 6.299734e-001 2.631579e-001 9.128457e-001 1.991358e-001 0 1.386416e-001 3.915111e-001 1.060965e-001 3.529412e-001 2
6.086957e-001 6.119516e-001 9.538234e-001 5.194935e-001 5.102050e-001 6.086957e-001 5.020134e-001 1.356967e-001 3.316373e-001 1 1 5.296107e-001 3.342290e-001 9.742292e-001 5.390260e-001 6.694561e-002 4.509055e-001 5.357143e-002 7.957811e-002 4.666076e-001 2.294380e-001 5.024103e-001 5.382775e-002 6.266094e-001 7.000000e-001 8.023716e-002 3.267723e-001 6.052632e-001 9.321692e-001 2.911091e-001 0 1.479038e-001 5.567340e-001 1.686663e-001 3.529412e-001 2
6.086957e-001 6.119516e-001 9.858595e-001 5.156295e-001 5.114580e-001 6.086957e-001 5.020134e-001 1.314682e-001 2.939917e-001 1 1 5.404325e-001 2.554660e-001 9.958096e-001 3.776570e-001 1.422594e-001 3.325111e-001 7.142857e-002 1.292024e-002 1.797775e-001 4.258334e-002 1.638974e-001 5.536569e-002 1.931330e-001 7.000000e-001 8.169621e-002 6.073923e-002 1.885965e-001 9.709760e-001 1.752456e-001 0 1.520453e-001 3.263059e-001 1.849888e-001 3.529412e-001 2
6.086957e-001 5.954889e-001 9.747288e-001 5.238344e-001 5.186199e-001 6.086957e-001 4.707193e-001 9.135679e-002 3.393335e-001 1 1 5.568761e-001 1.650598e-001 9.964924e-001 3.697382e-001 8.368201e-002 2.764923e-001 3.571429e-002 8.203325e-003 1.250890e-001 1.595542e-002 1.079281e-001 5.578512e-002 1.373391e-001 2.666667e-001 8.704999e-002 1.892216e-002 1.315789e-001 9.174043e-001 1.778335e-001 0 1.011094e-001 2.612041e-001 1.156684e-001 3.529412e-001 2
4.782609e-001 3.819970e-001 9.567615e-001 5.450224e-001 5.431599e-001 3.478261e-001 2.779061e-001 1.268553e-001 2.842952e-001 1 1 5.728457e-001 2.445077e-001 9.985495e-001 4.044812e-001 1.213389e-001 3.499601e-001 5.357143e-002 4.746210e-003 1.646571e-001 1.068668e-002 1.299394e-001 5.536569e-002 1.330472e-001 3.666667e-001 1.131511e-001 1.506137e-002 1.359649e-001 9.353837e-001 1.767683e-001 0 1.508747e-001 3.642204e-001 1.387416e-001 3.529412e-001 2
5.652174e-001 5.187892e-001 8.599561e-001 5.561932e-001 5.500749e-001 5.217391e-001 3.948654e-001 5.640531e-002 3.603163e-001 9.834944e-001 1 5.859804e-001 9.148958e-002 9.698811e-001 3.839008e-001 6.694561e-002 3.158376e-001 1.785714e-002 8.891808e-002 6.772137e-002 3.001331e-001 5.288143e-002 8.922774e-002 6.008584e-002 6.000000e-001 9.108003e-002 4.257884e-001 5.701754e-002 8.012067e-001 2.543285e-001 0 2.728101e-001 4.393424e-001 2.659091e-001 3.529412e-001 2
5.652174e-001 5.688351e-001 9.117790e-001 5.408013e-001 5.370644e-001 5.652174e-001 4.542444e-001 8.533903e-002 2.922167e-001 1 1 5.710862e-001 1.725936e-001 9.975825e-001 3.621423e-001 7.112971e-002 2.866443e-001 3.571429e-002 3.164140e-003 1.280521e-001 1.353855e-002 1.099982e-001 1.368763e-001 1.115880e-001 6.666667e-001 1.014560e-001 1.254110e-002 1.140351e-001 8.802080e-001 1.544996e-001 0 3.003446e-001 2.763975e-001 3.645368e-001 3.529412e-001 2
5.652174e-001 4.016641e-001 9.137901e-001 5.295527e-001 5.155039e-001 3.913043e-001 2.936451e-001 9.033636e-002 3.336286e-001 1 1 4.716724e-001 1.753332e-001 9.970990e-001 3.649313e-001 8.368201e-002 2.825692e-001 3.571429e-002 4.746210e-003 1.382665e-001 1.468744e-002 1.216298e-001 8.458647e-002 1.587983e-001 3.333333e-001 8.533589e-002 1.506137e-002 1.491228e-001 8.866251e-001 1.815361e-001 0 2.795773e-001 2.789481e-001 2.393973e-001 3.529412e-001 1
4.347826e-001 3.683812e-001 9.743900e-001 4.251586e-001 4.239982e-001 3.913043e-001 2.695256e-001 1.276241e-001 2.675711e-001 1 1 4.465294e-001 2.513566e-001 9.858011e-001 3.798861e-001 1.213389e-001 2.958344e-001 5.357143e-002 3.775873e-002 1.773002e-001 1.157120e-001 1.311167e-001 6.459330e-002 1.244635e-001 1.000000e-001 8.673318e-002 1.607501e-001 1.096491e-001 9.538465e-001 1.621110e-001 0 1.762013e-001 2.845277e-001 1.632254e-001 3.529412e-001 1
3.478261e-001 3.494030e-001 8.362076e-001 4.397532e-001 4.451864e-001 3.478261e-001 2.427897e-001 6.579590e-002 3.008553e-001 8.550725e-001 1 3.429990e-001 1.863289e-001 9.621546e-001 4.245122e-001 5.020921e-002 3.428331e-001 1.785714e-002 1.056171e-001 1.322900e-001 3.042076e-001 1.296246e-001 2.348098e-002 1.287554e-001 4.666667e-001 1.017363e-001 4.290731e-001 1.271930e-001 7.628146e-001 2.408149e-001 1 7.301442e-002 4.501505e-001 3.877841e-002 3.529412e-001 1
3.913043e-001 3.645991e-001 8.452244e-001 4.111649e-001 3.941284e-001 3.478261e-001 2.598573e-001 8.072611e-002 2.759279e-001 9.758454e-001 1 3.668427e-001 1.732785e-001 9.837704e-001 4.461334e-001 4.184100e-002 3.849675e-001 3.571429e-002 4.756757e-002 1.130067e-001 1.124548e-001 9.730604e-002 2.614491e-002 8.154506e-002 5.000000e-001 8.068972e-002 1.575305e-001 7.894737e-002 7.931546e-001 1.980233e-001 0 1.076760e-001 3.609764e-001 7.617188e-002 3.529412e-001 1
4.347826e-001 4.160363e-001 8.151680e-001 2.854209e-001 2.897520e-001 3.913043e-001 3.040083e-001 3.613454e-002 2.404872e-001 1 1 3.381433e-001 7.191402e-002 9.872677e-001 3.624687e-001 3.765690e-002 3.195289e-001 1.785714e-002 3.533289e-002 5.406801e-002 6.004478e-002 4.268842e-002 1.384142e-002 6.437768e-002 5.333333e-001 6.651082e-002 8.234977e-002 6.140351e-002 7.619249e-001 1.763198e-001 0 5.816432e-002 3.044062e-001 3.264509e-002 3.529412e-001 1
4.782609e-001 4.591528e-001 9.038918e-001 4.016774e-001 3.879603e-001 4.347826e-001 3.435194e-001 1.368500e-001 2.823789e-001 1 1 3.521757e-001 2.671092e-001 9.910068e-001 3.624687e-001 8.368201e-002 3.113948e-001 3.571429e-002 1.856295e-002 2.749732e-001 4.493389e-002 2.569510e-001 7.228298e-002 2.961373e-001 5.666667e-001 6.672844e-002 5.737126e-002 2.982456e-001 8.748393e-001 1.803130e-001 0 1.684037e-001 2.918533e-001 1.469029e-001 4.117647e-001 1
5.217391e-001 5.226929e-001 9.557088e-001 4.375608e-001 4.486033e-001 5.217391e-001 4.057805e-001 2.098879e-001 2.659741e-001 1 1 4.608789e-001 3.773774e-001 9.733267e-001 3.882017e-001 1.882845e-001 3.296124e-001 7.142857e-002 5.990771e-002 3.250359e-001 1.920990e-001 2.645276e-001 2.614491e-002 2.618026e-001 6.000000e-001 8.331961e-002 2.085541e-001 2.456140e-001 9.267518e-001 2.089718e-001 0 1.394731e-001 4.377504e-001 8.705357e-002 4.117647e-001 2
5.217391e-001 5.257186e-001 9.390388e-001 5.188122e-001 5.228973e-001 5.217391e-001 4.088057e-001 1.010998e-001 3.361565e-001 1 1 5.402221e-001 2.047837e-001 9.923284e-001 3.214391e-001 7.112971e-002 2.998274e-001 5.357143e-002 1.661173e-002 1.840061e-001 2.134139e-002 1.595136e-001 5.690362e-002 2.017167e-001 6.333333e-001 1.118527e-001 2.336629e-002 1.710526e-001 9.158983e-001 1.921099e-001 0 1.864767e-001 3.069659e-001 1.577846e-001 4.117647e-001 2
5.217391e-001 4.625837e-001 8.735015e-001 5.298580e-001 5.276513e-001 4.782609e-001 3.416185e-001 1.996118e-001 2.943780e-001 1 1 5.210542e-001 3.223118e-001 9.957348e-001 3.388564e-001 1.087866e-001 6.620141e-001 7.142857e-002 1.396057e-002 3.191228e-001 4.295751e-002 2.376867e-001 8.609694e-002 2.231760e-001 3.666667e-001 1.131391e-001 6.140494e-002 2.280702e-001 8.281059e-001 2.352246e-001 0 3.087695e-001 5.042007e-001 2.631392e-001 4.117647e-001 2
5.217391e-001 5.203290e-001 9.047663e-001 5.277959e-001 5.134072e-001 5.217391e-001 3.961327e-001 7.675158e-002 3.423715e-001 1 1 5.116036e-001 1.382119e-001 9.884512e-001 3.295260e-001 5.857741e-002 3.136255e-001 3.571429e-002 3.780092e-002 1.141543e-001 8.554231e-002 7.724581e-002 5.322356e-002 1.072961e-001 6.000000e-001 8.553070e-002 1.206154e-001 9.649123e-002 8.699697e-001 1.896077e-001 0 1.673687e-001 2.877941e-001 1.551136e-001 4.117647e-001 2
5.652174e-001 5.658094e-001 9.417726e-001 5.493924e-001 5.475812e-001 5.652174e-001 4.510557e-001 7.188468e-002 2.758222e-001 1 1 5.724646e-001 1.630051e-001 9.975825e-001 4.083368e-001 5.020921e-002 3.156985e-001 1.785714e-002 7.910349e-003 1.572448e-001 1.353855e-002 1.337588e-001 3.998633e-002 1.373391e-001 6.333333e-001 1.081230e-001 1.865017e-002 1.359649e-001 9.151148e-001 1.522285e-001 0 1.227767e-001 3.056528e-001 1.033761e-001 4.117647e-001 2
6.086957e-001 5.953101e-001 8.498751e-001 4.674857e-001 4.654272e-001 6.086957e-001 4.835762e-001 1.453070e-001 3.210131e-001 1 1 4.836729e-001 2.643696e-001 9.958096e-001 5.129543e-001 1.715481e-001 3.923604e-001 3.571429e-002 1.212920e-002 2.301721e-001 4.258334e-002 1.786283e-001 4.767601e-002 2.017167e-001 6.666667e-001 9.599036e-002 5.648850e-002 1.666667e-001 8.178143e-001 2.171734e-001 0 1.935476e-001 3.731944e-001 1.414621e-001 4.117647e-001 2
6.086957e-001 4.833585e-001 9.369962e-001 4.985981e-001 4.940987e-001 4.347826e-001 3.704597e-001 1.460758e-001 2.652380e-001 1 1 5.324527e-001 3.095727e-001 9.930698e-001 5.908527e-001 1.380753e-001 4.568360e-001 3.571429e-002 2.267633e-002 2.401217e-001 5.888295e-002 2.161365e-001 8.920027e-002 2.575107e-001 3.666667e-001 8.668403e-002 8.361334e-002 2.631579e-001 9.124735e-001 2.310231e-001 0 1.713083e-001 5.375017e-001 2.230748e-001 4.117647e-001 2
6.086957e-001 6.119516e-001 7.972253e-001 4.537400e-001 4.511217e-001 6.086957e-001 5.020134e-001 8.072611e-002 2.846064e-001 1 1 4.801363e-001 1.630051e-001 9.864135e-001 6.189294e-001 6.694561e-002 5.078164e-001 1.785714e-002 4.287409e-002 1.525822e-001 1.187424e-001 1.344028e-001 1.691729e-002 1.459227e-001 7.000000e-001 8.548080e-002 1.681283e-001 1.447368e-001 7.654999e-001 2.540106e-001 0 8.074338e-002 5.302641e-001 5.440848e-002 4.117647e-001 2
6.086957e-001 6.119516e-001 7.177052e-001 4.700719e-001 4.609300e-001 6.086957e-001 4.929992e-001 8.692472e-002 2.786308e-001 8.389694e-001 1 4.799731e-001 2.058547e-001 9.751634e-001 5.088666e-001 6.694561e-002 4.229138e-001 1.785714e-002 7.968263e-002 1.760915e-001 1.800490e-001 1.678650e-001 4.383117e-002 1.716738e-001 7.000000e-001 8.900083e-002 2.539809e-001 1.622807e-001 6.417185e-001 1.978498e-001 0 1.504206e-001 3.970020e-001 1.329545e-001 4.117647e-001 2
6.086957e-001 6.119516e-001 9.185036e-001 4.755232e-001 4.672714e-001 6.086957e-001 5.020134e-001 9.341164e-002 2.713324e-001 1 1 5.074569e-001 1.691692e-001 9.995165e-001 4.827852e-001 7.112971e-002 3.670980e-001 3.571429e-002 1.582070e-003 1.755327e-001 6.283180e-003 1.815278e-001 4.183185e-001 2.231760e-001 7.000000e-001 7.283670e-002 9.036822e-003 2.236842e-001 8.850155e-001 1.776300e-001 5.454545e-002 1.494666e-001 3.532830e-001 2.094727e-001 4.117647e-001 2
6.086957e-001 5.287984e-001 9.108593e-001 4.594956e-001 4.473598e-001 6.086957e-001 4.178607e-001 7.909923e-002 2.968463e-001 1 1 4.428318e-001 1.375145e-001 1 4.603413e-001 8.368201e-002 3.587561e-001 2.678571e-002 0 1.292586e-001 0 8.737783e-002 6.011132e-001 1.115880e-001 1.333333e-001 7.154100e-002 0 1.052632e-001 8.605084e-001 2.085259e-001 0 1.638517e-001 3.784876e-001 3.157670e-001 4.117647e-001 2
3.913043e-001 3.963691e-001 8.767577e-001 4.546100e-001 4.514198e-001 3.913043e-001 2.864706e-001 8.341698e-002 2.802173e-001 1 1 4.509578e-001 1.438280e-001 1 3.288577e-001 8.368201e-002 2.982724e-001 3.571429e-002 0 1.193642e-001 0 1.060949e-001 5.813397e-001 1.373391e-001 5.333333e-001 9.316807e-002 0 1.315789e-001 8.346119e-001 2.015243e-001 0 1.366655e-001 3.856001e-001 1.958705e-001 4.705882e-001 2
5.217391e-001 3.524962e-001 8.687291e-001 4.355968e-001 4.339874e-001 3.478261e-001 2.585083e-001 6.880940e-002 2.881442e-001 1 1 4.446969e-001 1.376640e-001 9.774042e-001 3.211685e-001 5.020921e-002 2.846333e-001 3.571429e-002 6.523401e-002 1.330908e-001 1.043407e-001 1.244054e-001 1.445660e-001 1.716738e-001 6.666667e-002 7.175561e-002 1.352386e-001 1.754386e-001 8.210131e-001 1.647558e-001 0 1.704059e-001 2.594660e-001 1.849888e-001 4.705882e-001 1
4.782609e-001 4.500756e-001 9.325813e-001 4.157324e-001 4.095986e-001 4.347826e-001 3.353024e-001 1.587613e-001 2.548107e-001 1 1 3.879290e-001 3.369685e-001 9.958096e-001 3.427059e-001 6.694561e-002 2.688310e-001 3.571429e-002 1.371127e-002 3.156636e-001 4.258334e-002 2.755212e-001 5.536569e-002 2.789700e-001 5.333333e-001 7.787157e-002 6.087808e-002 2.807018e-001 9.031085e-001 1.481723e-001 0 1.883278e-001 2.546854e-001 1.768276e-001 4.705882e-001 2
4.782609e-001 4.826021e-001 9.147774e-001 4.828970e-001 4.771636e-001 4.782609e-001 3.590745e-001 9.866295e-002 3.157509e-001 1 1 4.839017e-001 1.751713e-001 9.947505e-001 3.317160e-001 1.087866e-001 2.932340e-001 5.357143e-002 1.637682e-002 1.119163e-001 4.357666e-002 8.748106e-002 8.296614e-002 1.030043e-001 6.000000e-001 7.806023e-002 6.173607e-002 7.456140e-002 8.753298e-001 1.764779e-001 0 1.749878e-001 2.722086e-001 2.271307e-001 4.705882e-001 2
4.782609e-001 4.826021e-001 9.602495e-001 4.652722e-001 4.572353e-001 4.782609e-001 3.656971e-001 2.083502e-001 2.548626e-001 1 1 4.736750e-001 4.020336e-001 9.661547e-001 3.796897e-001 2.050209e-001 2.964648e-001 8.928571e-002 1.014634e-001 2.902251e-001 2.736493e-001 2.342219e-001 1.199590e-001 2.188841e-001 6.000000e-001 7.449287e-002 3.731033e-001 2.017544e-001 9.393845e-001 1.995941e-001 0 2.970559e-001 4.387687e-001 3.373326e-001 4.705882e-001 2
4.782609e-001 4.826021e-001 9.219602e-001 4.363629e-001 4.319728e-001 4.782609e-001 3.656971e-001 9.072077e-002 3.096529e-001 1 1 3.862591e-001 1.630051e-001 9.914259e-001 3.474424e-001 8.786611e-002 2.873939e-001 3.571429e-002 1.777192e-002 1.225021e-001 3.465509e-002 1.039058e-001 4.306220e-002 1.072961e-001 6.000000e-001 9.076126e-002 4.183351e-002 1.052632e-001 8.914503e-001 1.810255e-001 0 1.340621e-001 2.706708e-001 1.414621e-001 4.705882e-001 2
4.782609e-001 3.678815e-001 9.622424e-001 4.431415e-001 4.350760e-001 4.782609e-001 2.704658e-001 8.105560e-002 2.619703e-001 1 1 4.595971e-001 1.675005e-001 9.747697e-001 3.743816e-001 6.694561e-002 3.824793e-001 3.571429e-002 8.016588e-002 1.269830e-001 3.058079e-001 9.689517e-002 9.235853e-002 1.287554e-001 1.333333e-001 7.778301e-002 4.396720e-001 1.052632e-001 9.284978e-001 1.720508e-001 0 2.354664e-001 3.342922e-001 3.213068e-001 4.705882e-001 2
3.478261e-001 2.715582e-001 9.239870e-001 4.442230e-001 4.463231e-001 2.608696e-001 1.900538e-001 8.187934e-002 3.099689e-001 1 1 4.426213e-001 1.746483e-001 9.985495e-001 5.198770e-001 7.112971e-002 4.110307e-001 3.571429e-002 4.746210e-003 1.389882e-001 1.068668e-002 1.481145e-001 2.091593e-001 1.330472e-001 4.000000e-001 7.412558e-002 1.506137e-002 1.359649e-001 8.873496e-001 2.190219e-001 0 1.111287e-001 3.865911e-001 1.333008e-001 4.705882e-001 2
