1 qid:43 1:1.304348e-001 2:1.376702e-001 3:5.059783e-001 4:9.521447e-002 5:9.801531e-002 6:1.304348e-001 7:1.047156e-001 8:1.806727e-002 9:3.853752e-001 10:7.995169e-001 11:0 12:1.266726e-001 13:3.835414e-002 14:8.754654e-001 15:1.176781e-001 16:1.673640e-002 17:1.437641e-001 18:0 19:2.534476e-001 20:2.847267e-002 21:3.825002e-001 22:2.222687e-002 23:3.075871e-003 24:2.145923e-002 25:3.333333e-001 26:1.563273e-002 27:4.385055e-001 28:1.754386e-002 29:4.378636e-001 30:2.464628e-001 31:0 32:3.084629e-002 33:1.188773e-001 34:1.088170e-002 35:1.764706e-001
1 qid:44 1:1.304348e-001 2:1.376702e-001 3:4.436187e-001 4:7.232435e-002 5:6.820218e-002 6:1.304348e-001 7:1.047156e-001 8:1.422317e-002 9:3.738553e-001 10:3.534622e-001 11:0 12:4.084401e-003 13:3.903904e-002 14:9.280707e-001 15:1.185137e-001 16:1.673640e-002 17:1.383607e-001 18:0 19:1.301516e-001 20:2.420782e-002 21:2.301242e-001 22:2.104694e-002 23:9.227614e-003 24:1.716738e-002 25:3.333333e-001 26:3.494055e-002 27:2.929475e-001 28:1.754386e-002 29:3.616862e-001 30:2.513529e-001 31:1.960784e-002 32:6.421167e-002 33:1.228495e-001 34:3.264509e-002 35:1.764706e-001
1 qid:45 1:1.304348e-001 2:1.376702e-001 3:3.917037e-001 4:1.089807e-001 5:1.027520e-001 6:1.304348e-001 7:1.026715e-001 8:1.375639e-002 9:3.907917e-001 10:3.478261e-001 11:0 12:1.151243e-001 13:4.337256e-002 14:8.409901e-001 15:1.103041e-001 16:1.673640e-002 17:8.629997e-002 18:0 19:3.374430e-001 20:2.740617e-002 21:4.200099e-001 22:2.770649e-002 23:3.130798e-003 24:2.145923e-002 25:3.333333e-001 26:1.581401e-002 27:4.915406e-001 28:1.754386e-002 29:3.144254e-001 30:3.050732e-001 31:1 32:3.112011e-002 33:2.092296e-001 34:1.107955e-002 35:1.764706e-001
1 qid:46 1:1.304348e-001 2:1.376702e-001 3:4.585605e-001 4:1.179460e-001 5:1.174546e-001 6:1.304348e-001 7:1.047156e-001 8:1.691404e-002 9:3.981592e-001 10:3.478261e-001 11:0 12:1.657735e-001 13:4.862757e-002 14:8.833143e-001 15:1.086589e-001 16:1.673640e-002 17:7.633166e-002 18:0 19:2.662096e-001 20:3.052552e-002 21:3.638711e-001 22:2.671282e-002 23:0 24:2.145923e-002 25:3.333333e-001 26:5.004859e-002 27:4.558469e-001 28:2.192982e-002 29:3.976809e-001 30:2.252084e-001 31:1 32:0 33:7.347080e-002 34:0 35:1.764706e-001
1 qid:47 1:1.304348e-001 2:1.376702e-001 3:4.047429e-001 4:1.096848e-001 5:1.062726e-001 6:1.304348e-001 7:1.067596e-001 8:1.202938e-002 9:3.893654e-001 10:3.276973e-001 11:0 12:1.524055e-001 13:4.091349e-002 14:8.847400e-001 15:4.141937e-002 16:1.673640e-002 17:3.404458e-002 18:0 19:2.576017e-001 20:2.625527e-002 21:3.878534e-001 22:2.735219e-002 23:4.534259e-003 24:2.145923e-002 25:3.333333e-001 26:1.587727e-002 27:5.079380e-001 28:2.192982e-002 29:3.399051e-001 30:2.081726e-001 31:1 32:4.586935e-002 33:4.164509e-002 34:1.603618e-002 35:1.764706e-001
1 qid:48 1:1.304348e-001 2:1.376702e-001 3:4.475326e-001 4:1.084811e-001 5:1.099289e-001 6:1.304348e-001 7:1.026715e-001 8:1.884296e-002 9:3.913002e-001 10:3.478261e-001 11:0 12:1.585847e-001 13:4.755665e-002 14:8.635956e-001 15:3.435519e-002 16:1.673640e-002 17:2.288419e-002 18:0 19:2.876414e-001 20:3.132764e-002 21:3.926758e-001 22:2.452220e-002 23:0 24:2.145923e-002 25:3.333333e-001 26:5.504993e-002 27:4.421892e-001 28:1.754386e-002 29:3.793025e-001 30:2.048451e-001 31:1 32:0 33:3.296740e-002 34:0 35:1.764706e-001
1 qid:49 1:1.304348e-001 2:1.376702e-001 3:5.265134e-001 4:1.063950e-001 5:1.025427e-001 6:1.304348e-001 7:1.047156e-001 8:4.074746e-002 9:3.968488e-001 10:4.637681e-001 11:0 12:1.412625e-001 13:7.739318e-002 14:9.069899e-001 15:3.446447e-002 16:3.347280e-002 17:2.894100e-002 18:1.785714e-002 19:1.929862e-001 20:8.974551e-002 21:3.136458e-001 22:7.234394e-002 23:7.689679e-003 24:1.030043e-001 25:3.333333e-001 26:2.106692e-002 27:3.958001e-001 28:1.008772e-001 29:4.609711e-001 30:2.844948e-001 31:0 32:5.465009e-002 33:1.625481e-001 34:2.720424e-002 35:2.352941e-001
1 qid:50 1:1.304348e-001 2:1.376702e-001 3:5.838296e-001 4:1.063433e-001 5:1.040833e-001 6:1.304348e-001 7:1.047156e-001 8:3.267485e-002 9:3.852077e-001 10:8.389694e-001 11:0 12:1.197052e-001 13:6.369527e-002 14:8.969813e-001 15:2.455862e-002 16:3.347280e-002 17:2.310028e-002 18:1.785714e-002 19:2.614107e-001 20:4.267145e-002 21:3.039855e-001 22:2.702641e-002 23:9.227614e-003 24:3.433476e-002 25:3.333333e-001 26:2.951069e-002 27:3.870650e-001 28:2.631579e-002 29:5.146710e-001 30:1.972319e-001 31:1 32:6.421167e-002 33:2.210127e-002 34:3.264509e-002 35:2.352941e-001
1 qid:51 1:1.304348e-001 2:1.376702e-001 3:5.457602e-001 4:9.964619e-002 5:9.765696e-002 6:1.304348e-001 7:1.047156e-001 8:2.652429e-002 9:3.882274e-001 10:8.389694e-001 11:0 12:1.470264e-001 13:7.259891e-002 14:9.198994e-001 15:2.376879e-002 16:3.347280e-002 17:4.181238e-002 18:0 19:1.679103e-001 20:4.630944e-002 21:2.752531e-001 22:3.873629e-002 23:2.306904e-002 24:5.150215e-002 25:3.333333e-001 26:2.609513e-002 27:3.368654e-001 28:3.947368e-002 29:4.872312e-001 30:2.121229e-001 31:0 32:9.156985e-002 33:4.633670e-002 34:7.345145e-002 35:2.352941e-001
1 qid:52 1:1.304348e-001 2:1.376702e-001 3:6.404154e-001 4:1.101026e-001 5:1.079469e-001 6:1.304348e-001 7:1.067596e-001 8:2.638511e-002 9:3.933937e-001 10:8.590982e-001 11:0 12:1.613185e-001 13:6.581004e-002 14:9.435659e-001 15:1.045873e-001 16:3.347280e-002 17:7.705838e-002 18:1.785714e-002 19:1.167808e-001 20:3.796694e-002 21:1.892690e-001 22:3.271635e-002 23:3.022839e-002 24:3.004292e-002 25:3.333333e-001 26:3.378884e-002 27:2.313767e-001 28:3.070175e-002 29:6.135795e-001 30:2.251576e-001 31:0 32:1.032073e-001 33:7.328731e-002 34:1.069079e-001 35:2.352941e-001
1 qid:53 1:1.304348e-001 2:1.376702e-001 3:4.946030e-001 4:1.046481e-001 5:9.883832e-002 6:1.304348e-001 7:1.047156e-001 8:1.768286e-002 9:4.043954e-001 10:7.946860e-001 11:0 12:1.373442e-001 13:4.862757e-002 14:8.648122e-001 15:1.771639e-001 16:2.092050e-002 17:1.996328e-001 18:0 19:3.278576e-001 20:2.917415e-002 21:3.943490e-001 22:2.940740e-002 23:1.076555e-002 24:2.145923e-002 25:3.333333e-001 26:4.106502e-002 27:5.007074e-001 28:2.192982e-002 29:4.415049e-001 30:3.550271e-001 31:0 32:6.523259e-002 33:2.750540e-001 34:3.808594e-002 35:2.352941e-001
1 qid:54 1:1.304348e-001 2:1.376702e-001 3:4.285355e-001 4:7.848052e-002 5:7.311940e-002 6:1.304348e-001 7:1.047156e-001 8:1.960491e-002 9:4.031229e-001 10:3.478261e-001 11:0 12:1.092340e-001 13:4.383331e-002 14:9.160314e-001 15:1.958003e-001 16:2.092050e-002 17:1.452922e-001 18:0 19:1.898484e-001 20:2.699221e-002 21:2.608863e-001 22:2.169515e-002 23:7.689679e-003 24:2.145923e-002 25:3.333333e-001 26:7.864748e-003 27:3.307420e-001 28:2.192982e-002 29:3.621291e-001 30:2.758317e-001 31:1 32:5.465009e-002 33:1.369908e-001 34:2.720424e-002 35:2.352941e-001
1 qid:55 1:1.739130e-001 2:1.512859e-001 3:6.043176e-001 4:1.002001e-001 5:9.370599e-002 6:1.304348e-001 7:1.124420e-001 8:2.344901e-002 9:3.863356e-001 10:8.389694e-001 11:0 12:1.133775e-001 13:5.547653e-002 14:8.362048e-001 15:1.043232e-001 16:3.347280e-002 17:9.628963e-002 18:0 19:3.115623e-001 20:4.109587e-002 21:4.550627e-001 22:3.679027e-002 23:1.691729e-002 24:3.862661e-002 25:3.333333e-001 26:2.195735e-002 27:4.880499e-001 28:3.947368e-002 29:5.467566e-001 30:2.451927e-001 31:0 32:8.112438e-002 33:1.122662e-001 34:5.984933e-002 35:2.352941e-001
1 qid:56 1:1.739130e-001 2:1.807867e-001 3:4.749006e-001 4:1.204303e-001 5:1.189559e-001 6:1.739130e-001 7:1.291826e-001 8:1.845168e-002 9:3.956619e-001 10:4.613527e-001 11:0 12:1.730397e-001 13:4.999737e-002 14:9.106806e-001 15:1.141634e-001 16:2.092050e-002 17:8.526258e-002 18:0 19:1.896374e-001 20:2.974173e-002 21:3.160217e-001 22:2.562854e-002 23:2.306904e-002 24:2.145923e-002 25:3.666667e-001 26:3.615758e-002 27:4.051680e-001 28:2.192982e-002 29:4.076862e-001 30:2.287258e-001 31:0 32:1.164422e-001 33:8.413730e-002 34:8.161272e-002 35:2.352941e-001
1 qid:57 1:1.739130e-001 2:1.807867e-001 3:3.472748e-001 4:1.227509e-001 5:1.208617e-001 6:1.739130e-001 7:1.291826e-001 8:1.268553e-002 9:4.188608e-001 10:2.584541e-001 11:0 12:1.686869e-001 13:3.903904e-002 14:8.653601e-001 15:1.151632e-001 16:1.673640e-002 17:8.977392e-002 18:0 19:3.170995e-001 20:2.732008e-002 21:4.262959e-001 22:2.792893e-002 23:4.613807e-003 24:2.145923e-002 25:3.666667e-001 26:5.187337e-002 27:5.433100e-001 28:2.192982e-002 29:2.930412e-001 30:3.288397e-001 31:0 32:4.626944e-002 33:2.240422e-001 34:1.632254e-002 35:2.352941e-001
1 qid:58 1:1.739130e-001 2:1.807867e-001 3:3.987563e-001 4:1.237341e-001 5:1.200105e-001 6:1.739130e-001 7:1.267093e-001 8:1.845168e-002 9:4.056940e-001 10:3.478261e-001 11:0 12:1.667425e-001 13:5.243808e-002 14:8.999811e-001 15:4.583208e-002 16:1.673640e-002 17:8.063994e-002 18:0 19:1.871253e-001 20:3.842407e-002 21:2.732563e-001 22:3.675875e-002 23:0 24:3.862661e-002 25:3.666667e-001 26:2.774146e-002 27:3.097230e-001 28:3.508772e-002 29:3.198727e-001 30:2.261709e-001 31:0 32:0 33:6.799923e-002 34:0 35:2.352941e-001
1 qid:59 1:1.739130e-001 2:1.807867e-001 3:4.215753e-001 4:1.024397e-001 5:9.982733e-002 6:1.739130e-001 7:1.291826e-001 8:1.960491e-002 9:3.861988e-001 10:4.033816e-001 11:0 12:1.518438e-001 13:5.410674e-002 14:9.020904e-001 15:4.202357e-002 16:1.673640e-002 17:2.264587e-002 18:0 19:2.212261e-001 20:3.832180e-002 21:3.094450e-001 22:3.459916e-002 23:4.613807e-003 24:4.291845e-002 25:3.666667e-001 26:1.563029e-002 27:3.969286e-001 28:3.947368e-002 29:3.500614e-001 30:1.996609e-001 31:0 32:4.626944e-002 33:2.383826e-002 34:1.632254e-002 35:2.352941e-001
1 qid:60 1:1.739130e-001 2:1.807867e-001 3:4.332176e-001 4:1.045676e-001 5:1.016154e-001 6:1.739130e-001 7:1.291826e-001 8:2.075814e-002 9:3.870930e-001 10:3.478261e-001 11:0 12:1.414954e-001 13:4.862757e-002 14:8.924364e-001 15:3.796951e-002 16:2.092050e-002 17:2.329888e-002 18:0 19:2.437442e-001 20:3.207575e-002 21:3.676602e-001 22:2.960688e-002 23:0 24:2.145923e-002 25:3.666667e-001 26:2.845713e-002 27:4.921736e-001 28:2.192982e-002 29:3.527366e-001 30:1.996631e-001 31:0 32:0 33:2.385669e-002 34:0 35:2.352941e-001
1 qid:61 1:1.739130e-001 2:1.633888e-001 3:4.499034e-001 4:1.097905e-001 5:1.069442e-001 6:1.739130e-001 7:1.200867e-001 8:1.652963e-002 9:4.022050e-001 10:3.969404e-001 11:0 12:1.355187e-001 13:3.698435e-002 14:9.188035e-001 15:4.118367e-002 16:1.673640e-002 17:3.265314e-002 18:0 19:1.375873e-001 20:2.724748e-002 21:2.212036e-001 22:2.304215e-002 23:4.613807e-003 24:2.575107e-002 25:2.000000e-001 26:3.413256e-002 27:2.433074e-001 28:2.192982e-002 29:3.753327e-001 30:2.945330e-001 31:1 32:4.626944e-002 33:1.762665e-001 34:1.632254e-002 35:2.941176e-001
1 qid:62 1:1.304348e-001 2:1.376702e-001 3:4.047795e-001 4:1.130365e-001 5:1.090289e-001 6:1.304348e-001 7:1.047156e-001 8:1.729845e-002 9:3.907148e-001 10:3.075684e-001 11:0 12:1.686126e-001 13:5.136716e-002 14:9.230744e-001 15:4.121672e-002 16:1.673640e-002 17:2.316806e-002 18:0 19:1.424390e-001 20:3.013318e-002 21:2.647351e-001 22:2.920688e-002 23:1.537936e-003 24:2.145923e-002 25:3.333333e-001 26:1.507927e-002 27:3.265284e-001 28:2.192982e-002 29:3.289351e-001 30:1.985867e-001 31:0 32:1.542315e-002 33:2.161502e-002 34:5.440848e-003 35:2.941176e-001
1 qid:63 1:1.304348e-001 2:1.376702e-001 3:4.341917e-001 4:1.136868e-001 5:1.093483e-001 6:1.304348e-001 7:1.047156e-001 8:1.037907e-002 9:3.940179e-001 10:3.478261e-001 11:0 12:1.565506e-001 13:3.287498e-002 14:9.041372e-001 15:3.907673e-002 16:1.673640e-002 17:2.657072e-002 18:0 19:2.145287e-001 20:2.427009e-002 21:3.292434e-001 22:2.413660e-002 23:7.689679e-003 24:2.145923e-002 25:3.333333e-001 26:1.681610e-002 27:4.311907e-001 28:2.192982e-002 29:3.491545e-001 30:2.027472e-001 31:1 32:5.465009e-002 33:2.698510e-002 34:2.720424e-002 35:2.941176e-001
1 qid:64 1:1.304348e-001 2:1.376702e-001 3:5.579996e-001 4:5.214284e-002 5:5.077073e-002 6:1.304348e-001 7:1.047156e-001 8:2.229578e-002 9:3.595317e-001 10:8.389694e-001 11:0 12:7.737578e-002 13:5.616142e-002 14:9.229133e-001 15:6.724074e-002 16:3.347280e-002 17:8.771016e-002 18:1.785714e-002 19:1.505603e-001 20:3.244971e-002 21:2.334880e-001 22:3.084305e-002 23:3.075871e-003 24:3.004292e-002 25:3.333333e-001 26:1.046731e-002 27:2.985366e-001 28:3.070175e-002 29:4.793329e-001 30:2.250207e-001 31:0 32:2.140389e-002 33:8.035838e-002 34:1.088170e-002 35:2.941176e-001
1 qid:65 1:1.304348e-001 2:1.376702e-001 3:4.106871e-001 4:5.808638e-002 5:6.147269e-002 6:1.304348e-001 7:1.047156e-001 8:1.268553e-002 9:3.795022e-001 10:3.180354e-001 11:0 12:1.004453e-001 13:3.698435e-002 14:9.040727e-001 15:4.590309e-002 16:1.673640e-002 17:9.489466e-002 18:0 19:2.010811e-001 20:2.611900e-002 21:3.608003e-001 22:2.752368e-002 23:9.227614e-003 24:2.145923e-002 25:3.333333e-001 26:3.271363e-002 27:4.449260e-001 28:2.192982e-002 29:3.302167e-001 30:3.285992e-001 31:0 32:6.421167e-002 33:2.340762e-001 34:3.264509e-002 35:2.941176e-001
1 qid:66 1:1.304348e-001 2:1.376702e-001 3:6.529923e-001 4:1.127606e-001 5:1.097760e-001 6:1.304348e-001 7:1.047156e-001 8:2.114255e-002 9:3.911120e-001 10:8.590982e-001 11:0 12:1.556828e-001 13:6.506507e-002 14:8.678421e-001 15:3.140827e-002 16:2.092050e-002 17:2.630521e-002 18:0 19:2.632301e-001 20:3.615244e-002 21:4.287669e-001 22:3.459916e-002 23:9.227614e-003 24:3.004292e-002 25:3.333333e-001 26:2.750438e-002 27:4.959171e-001 28:3.070175e-002 29:5.858824e-001 30:2.002328e-001 31:0 32:5.600362e-002 33:2.508767e-002 34:3.264509e-002 35:2.941176e-001
1 qid:67 1:1.304348e-001 2:1.376702e-001 3:6.989332e-001 4:1.317568e-001 5:1.280223e-001 6:1.304348e-001 7:1.047156e-001 8:2.498665e-002 9:4.034595e-001 10:8.590982e-001 11:0 12:1.727741e-001 13:6.232548e-002 14:8.963528e-001 15:4.922825e-002 16:3.347280e-002 17:7.592974e-002 18:0 19:2.181147e-001 20:3.889496e-002 21:3.245453e-001 22:3.342565e-002 23:7.689679e-003 24:3.004292e-002 25:3.333333e-001 26:4.282784e-002 27:3.803921e-001 28:2.631579e-002 29:6.348763e-001 30:2.250720e-001 31:0 32:5.465009e-002 33:7.199100e-002 34:2.720424e-002 35:2.941176e-001
1 qid:68 1:1.304348e-001 2:1.376702e-001 3:4.996622e-001 4:1.379200e-001 5:1.335781e-001 6:1.304348e-001 7:1.047156e-001 8:1.691404e-002 9:4.125922e-001 10:3.607085e-001 11:0 12:1.914803e-001 13:4.109373e-002 14:8.704692e-001 15:1.823749e-001 16:1.673640e-002 17:1.355414e-001 18:0 19:3.023072e-001 20:3.238155e-002 21:3.936350e-001 22:2.746354e-002 23:7.689679e-003 24:2.575107e-002 25:3.333333e-001 26:2.187163e-002 27:5.061722e-001 28:2.631579e-002 29:4.113112e-001 30:2.572698e-001 31:1 32:5.465009e-002 33:1.286811e-001 34:2.720424e-002 35:2.941176e-001
1 qid:69 1:1.739130e-001 2:1.520424e-001 3:5.205273e-001 4:1.371280e-001 5:1.330736e-001 6:1.304348e-001 7:1.128712e-001 8:1.345435e-002 9:4.026995e-001 10:5.330113e-001 11:0 12:1.891276e-001 13:3.766925e-002 14:9.103099e-001 15:1.890012e-001 16:1.673640e-002 17:1.493931e-001 18:0 19:1.750824e-001 20:2.065186e-002 21:3.697669e-001 22:1.875902e-002 23:3.075871e-003 24:1.716738e-002 25:3.333333e-001 26:2.084267e-002 27:4.291005e-001 28:1.754386e-002 29:4.442183e-001 30:2.978160e-001 31:0 32:3.084629e-002 33:2.062982e-001 34:1.088170e-002 35:2.941176e-001
1 qid:70 1:1.739130e-001 2:1.807867e-001 3:4.261945e-001 4:1.346678e-001 5:1.289795e-001 6:1.739130e-001 7:1.291826e-001 8:1.845168e-002 9:4.006322e-001 10:3.180354e-001 11:0 12:1.826506e-001 13:5.410674e-002 14:8.851032e-001 15:1.092836e-001 16:1.673640e-002 17:8.567467e-002 18:0 19:2.768095e-001 20:3.136873e-002 21:3.624382e-001 22:2.914939e-002 23:0 24:1.716738e-002 25:3.666667e-001 26:2.447176e-002 27:4.796018e-001 28:1.754386e-002 29:3.411336e-001 30:2.770612e-001 31:0 32:0 33:1.651078e-001 34:0 35:2.941176e-001
1 qid:71 1:1.739130e-001 2:1.807867e-001 3:4.324006e-001 4:1.214396e-001 5:1.167026e-001 6:1.739130e-001 7:1.291826e-001 8:1.576081e-002 9:4.039683e-001 10:3.478261e-001 11:0 12:1.739724e-001 13:3.355988e-002 14:8.782213e-001 15:1.082327e-001 16:1.673640e-002 17:7.986116e-002 18:0 19:2.623072e-001 20:3.269415e-002 21:4.083399e-001 22:2.625666e-002 23:4.613807e-003 24:2.575107e-002 25:3.666667e-001 26:1.464648e-002 27:4.704354e-001 28:2.192982e-002 29:3.572672e-001 30:2.294215e-001 31:0 32:4.626944e-002 33:7.480177e-002 34:1.632254e-002 35:2.941176e-001
1 qid:72 1:1.739130e-001 2:1.807867e-001 3:4.339723e-001 4:1.256589e-001 5:1.194888e-001 6:1.739130e-001 7:1.316559e-001 8:1.807390e-002 9:3.959341e-001 10:3.478261e-001 11:0 12:1.401247e-001 13:5.773548e-002 14:8.770740e-001 15:4.449653e-002 16:1.673640e-002 17:7.849676e-002 18:0 19:2.513844e-001 20:3.561796e-002 21:3.514927e-001 22:3.777728e-002 23:0 24:3.433476e-002 25:3.666667e-001 26:1.840761e-002 27:4.216732e-001 28:3.508772e-002 29:3.656151e-001 30:2.211298e-001 31:0 32:0 33:6.853474e-002 34:0 35:2.941176e-001
1 qid:73 1:1.739130e-001 2:1.807867e-001 3:3.761686e-001 4:1.022639e-001 5:9.917845e-002 6:1.739130e-001 7:1.291826e-001 8:1.883609e-002 9:3.982394e-001 10:3.180354e-001 11:0 12:1.495708e-001 13:5.890101e-002 14:8.785437e-001 15:3.640149e-002 16:2.092050e-002 17:2.313273e-002 18:0 19:2.541068e-001 20:4.666896e-002 21:3.472592e-001 22:4.814128e-002 23:3.075871e-003 24:6.008584e-002 25:3.666667e-001 26:1.477546e-002 27:4.102416e-001 28:6.140351e-002 29:3.061889e-001 30:2.049695e-001 31:1 32:3.084629e-002 33:2.151285e-002 34:1.088170e-002 35:3.529412e-001
1 qid:74 1:1.739130e-001 2:1.807867e-001 3:5.051613e-001 4:6.815782e-002 5:7.404285e-002 6:1.739130e-001 7:1.291826e-001 8:2.037373e-002 9:3.737401e-001 10:4.573269e-001 11:0 12:1.099464e-001 13:6.095569e-002 14:9.371122e-001 15:4.401306e-002 16:1.673640e-002 17:9.978790e-002 18:0 19:1.036519e-001 20:3.475546e-002 21:1.669995e-001 22:3.073446e-002 23:0 24:3.004292e-002 25:3.666667e-001 26:2.952944e-002 27:2.203787e-001 28:3.070175e-002 29:4.212383e-001 30:3.081419e-001 31:1.020408e-001 32:0 33:2.183573e-001 34:0 35:3.529412e-001
1 qid:75 1:1.739130e-001 2:1.588502e-001 3:4.291797e-001 4:5.769915e-002 5:5.285381e-002 6:1.739130e-001 7:1.180835e-001 8:1.460758e-002 9:3.663406e-001 10:3.478261e-001 11:0 12:1.045701e-001 13:4.040883e-002 14:9.070704e-001 15:1.195871e-001 16:1.673640e-002 17:8.709018e-002 18:0 19:1.266974e-001 20:2.949811e-002 21:2.599374e-001 22:2.783222e-002 23:9.227614e-003 24:2.575107e-002 25:2.000000e-001 26:5.888385e-003 27:2.720668e-001 28:2.631579e-002 29:3.425317e-001 30:2.297155e-001 31:2.115385e-001 32:6.421167e-002 33:8.255862e-002 34:3.264509e-002 35:3.529412e-001
1 qid:76 1:1.304348e-001 2:1.376702e-001 3:4.484736e-001 4:1.032618e-001 5:9.660562e-002 6:1.304348e-001 7:1.047156e-001 8:1.576081e-002 9:3.908041e-001 10:3.196457e-001 11:0 12:1.250727e-001 13:4.314841e-002 14:9.056038e-001 15:3.672275e-002 16:1.673640e-002 17:2.286051e-002 18:0 19:2.007647e-001 20:2.536071e-002 21:2.753075e-001 22:2.429561e-002 23:0 24:1.716738e-002 25:3.333333e-001 26:1.514607e-002 27:3.525050e-001 28:1.754386e-002 29:3.603431e-001 30:2.037878e-001 31:1 32:0 33:2.567646e-002 34:0 35:3.529412e-001
1 qid:77 1:1.304348e-001 2:1.376702e-001 3:3.391047e-001 4:1.045023e-001 5:1.013433e-001 6:1.304348e-001 7:1.047156e-001 8:1.460758e-002 9:3.931745e-001 10:2.930757e-001 11:0 12:1.349797e-001 13:3.013540e-002 14:8.457298e-001 15:2.733232e-002 16:1.673640e-002 17:2.364787e-002 18:0 19:3.437574e-001 20:2.690322e-002 21:4.194865e-001 22:2.345056e-002 23:3.075871e-003 24:2.575107e-002 25:3.333333e-001 26:3.868402e-002 27:5.145261e-001 28:2.192982e-002 29:2.669740e-001 30:2.024606e-001 31:1 32:3.084629e-002 33:2.299862e-002 34:1.088170e-002 35:3.529412e-001
1 qid:78 1:1.304348e-001 2:1.376702e-001 3:4.465725e-001 4:1.070418e-001 5:1.047066e-001 6:1.304348e-001 7:1.047156e-001 8:2.537106e-002 9:3.917121e-001 10:3.075684e-001 11:0 12:1.490899e-001 13:7.191402e-002 14:9.346947e-001 15:2.585292e-002 16:2.092050e-002 17:3.955277e-002 18:0 19:1.177060e-001 20:4.464078e-002 21:2.277981e-001 22:4.148571e-002 23:4.613807e-003 24:3.433476e-002 25:3.333333e-001 26:1.430252e-002 27:2.971342e-001 28:3.508772e-002 29:3.767094e-001 30:2.918385e-001 31:0 32:4.626944e-002 33:1.836486e-001 34:1.632254e-002 35:3.529412e-001
1 qid:79 1:1.304348e-001 2:1.376702e-001 3:4.790328e-001 4:1.098154e-001 5:1.059955e-001 6:1.304348e-001 7:1.047156e-001 8:2.959957e-002 9:3.830099e-001 10:3.478261e-001 11:0 12:1.581146e-001 13:7.739318e-002 14:8.564314e-001 15:3.636636e-002 16:2.092050e-002 17:3.150730e-002 18:0 19:3.037047e-001 20:6.669821e-002 21:3.945692e-001 22:6.936277e-002 23:6.151743e-003 24:7.296137e-002 25:3.333333e-001 26:2.846843e-002 27:4.567844e-001 28:7.456140e-002 29:4.177928e-001 30:1.992648e-001 31:1 32:4.280778e-002 33:2.996412e-002 34:2.176339e-002 35:3.529412e-001
1 qid:80 1:1.304348e-001 2:1.376702e-001 3:3.538894e-001 4:1.077067e-001 5:1.050576e-001 6:1.304348e-001 7:1.047156e-001 8:2.037373e-002 9:3.888109e-001 10:3.051530e-001 11:0 12:1.287006e-001 13:5.136716e-002 14:8.613470e-001 15:3.828830e-002 16:1.673640e-002 17:2.274168e-002 18:0 19:2.887278e-001 20:3.714188e-002 21:4.805579e-001 22:3.303590e-002 23:9.227614e-003 24:3.004292e-002 25:3.333333e-001 26:3.906556e-002 27:6.200969e-001 28:3.070175e-002 29:2.760111e-001 30:1.988840e-001 31:0 32:6.421167e-002 33:2.218742e-002 34:3.264509e-002 35:3.529412e-001
1 qid:81 1:1.304348e-001 2:1.376702e-001 3:4.615300e-001 4:1.144635e-001 5:1.133217e-001 6:1.304348e-001 7:1.047156e-001 8:1.768286e-002 9:3.897832e-001 10:4.114332e-001 11:0 12:1.636539e-001 13:4.314841e-002 14:8.284365e-001 15:3.700867e-002 16:1.673640e-002 17:2.815322e-002 18:0 19:3.475016e-001 20:2.501396e-002 21:4.527967e-001 22:1.674871e-002 23:4.613807e-003 24:1.716738e-002 25:3.333333e-001 26:4.400941e-002 27:5.069139e-001 28:1.315789e-002 29:3.917549e-001 30:2.060374e-001 31:1 32:4.626944e-002 33:4.058347e-002 34:1.632254e-002 35:3.529412e-001
1 qid:82 1:1.304348e-001 2:1.376702e-001 3:5.155153e-001 4:1.370406e-001 5:1.355174e-001 6:1.304348e-001 7:1.047156e-001 8:1.729845e-002 9:4.039874e-001 10:7.270531e-001 11:0 12:1.841554e-001 13:4.040883e-002 14:9.094396e-001 15:1.124020e-001 16:1.673640e-002 17:1.652336e-001 18:0 19:1.838365e-001 20:2.669297e-002 21:3.287718e-001 22:2.267397e-002 23:0 24:2.145923e-002 25:3.333333e-001 26:4.471789e-002 27:4.134700e-001 28:1.754386e-002 29:4.560620e-001 30:3.327121e-001 31:1 32:0 33:2.593484e-001 34:0 35:3.529412e-001
1 qid:83 1:1.739130e-001 2:1.618759e-001 3:4.273414e-001 4:1.381295e-001 5:1.314939e-001 6:1.739130e-001 7:1.184514e-001 8:1.306994e-002 9:4.018829e-001 10:3.091787e-001 11:0 12:1.885877e-001 13:4.314841e-002 14:8.977066e-001 15:1.829002e-001 16:1.673640e-002 17:1.383112e-001 18:0 19:1.948583e-001 20:2.724748e-002 21:3.100898e-001 22:2.821753e-002 23:4.613807e-003 24:2.145923e-002 25:3.333333e-001 26:1.604572e-002 27:3.992868e-001 28:2.192982e-002 29:3.626899e-001 30:2.531053e-001 31:1 32:4.626944e-002 33:1.321384e-001 34:1.632254e-002 35:3.529412e-001
